name,RR@10,nDCG@10,AP@100,alpha
dbpedia_entity: BM25 >> nomic-embed-text-v1,0.8002842928216063,0.49086983056032,0.32582800031506,0.1
dbpedia_entity: BM25 >> nomic-embed-text-v1,0.7741648898365316,0.4924392071542535,0.3255210748988548,0.2
dbpedia_entity: BM25 >> nomic-embed-text-v1,0.7457059938403221,0.4887830386840048,0.3206065061095117,0.3
dbpedia_entity: BM25 >> nomic-embed-text-v1,0.7466773276474769,0.4912130713485246,0.32109651801084,0.4
dbpedia_entity: BM25 >> nomic-embed-text-v1,0.7567341862117981,0.4741028867013573,0.3156470065442233,0.5
dbpedia_entity: BM25 >> nomic-embed-text-v1,0.7494373371239043,0.4566581661608611,0.3023406830022532,0.6
dbpedia_entity: BM25 >> nomic-embed-text-v1,0.74075456053068,0.4317598890414202,0.2864478628202446,0.7
dbpedia_entity: BM25 >> nomic-embed-text-v1,0.707089552238806,0.3924656150056914,0.2636146609302819,0.8
dbpedia_entity: BM25 >> nomic-embed-text-v1,0.632148779909974,0.3460405129974785,0.2281532601401764,0.9
hotpotqa: BM25 >> nomic-embed-text-v1,0.8601167527778498,0.7042143703205271,0.6323077087821332,0.1
hotpotqa: BM25 >> nomic-embed-text-v1,0.8641131276572799,0.7076514728648041,0.636433443183757,0.2
hotpotqa: BM25 >> nomic-embed-text-v1,0.8663405078082873,0.7098481323991434,0.6387091262563942,0.3
hotpotqa: BM25 >> nomic-embed-text-v1,0.8656408362255612,0.7100748004741737,0.6385192004291375,0.4
hotpotqa: BM25 >> nomic-embed-text-v1,0.8641980732076193,0.7081475570610558,0.6351573246096054,0.5
hotpotqa: BM25 >> nomic-embed-text-v1,0.8579219375162097,0.7026100669722777,0.6287085152736546,0.6
hotpotqa: BM25 >> nomic-embed-text-v1,0.8439027890698537,0.6896452506922272,0.6122109577345406,0.7
hotpotqa: BM25 >> nomic-embed-text-v1,0.8159546102266878,0.6647619129731203,0.5829974716537398,0.8
hotpotqa: BM25 >> nomic-embed-text-v1,0.7660584973234156,0.6187693925546525,0.5357139454946774,0.9
fever: BM25 >> nomic-embed-text-v1,0.7740154372580104,0.7651045856002742,0.7340514041355494,0.1
fever: BM25 >> nomic-embed-text-v1,0.7677772539158668,0.7605277691224667,0.7280974578671331,0.2
fever: BM25 >> nomic-embed-text-v1,0.7586150281694833,0.753555534355909,0.7191724584173355,0.3
fever: BM25 >> nomic-embed-text-v1,0.7421070083198789,0.7405994551705238,0.70330860397246,0.4
fever: BM25 >> nomic-embed-text-v1,0.7169344315383912,0.7211278012725449,0.6792075869717399,0.5
fever: BM25 >> nomic-embed-text-v1,0.6740299029902999,0.6875203321890373,0.6393995861239837,0.6
fever: BM25 >> nomic-embed-text-v1,0.6198229346744224,0.6437764028597874,0.5894092165502502,0.7
scifact: BM25 >> nomic-embed-text-v1,0.7065375635214941,0.7338862927086582,0.6969861859586443,0.1
scifact: BM25 >> nomic-embed-text-v1,0.7114044381658722,0.7387806636138298,0.7022162978055625,0.2
fever: BM25 >> nomic-embed-text-v1,0.5498101595873889,0.5826577611628545,0.5251989376280266,0.8
scifact: BM25 >> nomic-embed-text-v1,0.7121936743382975,0.7395620260514066,0.7040285136392546,0.3
scifact: BM25 >> nomic-embed-text-v1,0.7122809857358684,0.7415543736614143,0.7060793012838342,0.4
scifact: BM25 >> nomic-embed-text-v1,0.7123913512665057,0.7412479618026092,0.7064382995993461,0.5
scifact: BM25 >> nomic-embed-text-v1,0.7101541193321167,0.7400461749575562,0.7047109161748814,0.6
scifact: BM25 >> nomic-embed-text-v1,0.6997150116742205,0.7313950966295025,0.6950491255779976,0.7
scifact: BM25 >> nomic-embed-text-v1,0.688512174544313,0.7222780772899912,0.6835010648967498,0.8
scifact: BM25 >> nomic-embed-text-v1,0.6669595032079583,0.702131771234657,0.6620585645193581,0.9
nfcorpus: BM25 >> nomic-embed-text-v1,0.5237017440721142,0.3221096610037992,0.128053563038704,0.1
nfcorpus: BM25 >> nomic-embed-text-v1,0.5254470409563,0.3236091217445793,0.1262373956622967,0.2
nfcorpus: BM25 >> nomic-embed-text-v1,0.5230121987066431,0.3227707803553044,0.1264527771911587,0.3
nfcorpus: BM25 >> nomic-embed-text-v1,0.5179722712130117,0.3228495358503515,0.1260661226290148,0.4
nfcorpus: BM25 >> nomic-embed-text-v1,0.5136929257299628,0.3225039135706046,0.1255268675586182,0.5
nfcorpus: BM25 >> nomic-embed-text-v1,0.5149544385655499,0.3197928942273417,0.1250378827910476,0.6
nfcorpus: BM25 >> nomic-embed-text-v1,0.508344356261023,0.3135269622363612,0.1237905540560904,0.7
nfcorpus: BM25 >> nomic-embed-text-v1,0.4981848912404469,0.3031981066525234,0.1214250759363245,0.8
nfcorpus: BM25 >> nomic-embed-text-v1,0.494536302175191,0.2952513797427335,0.1192557702714802,0.9
fever: BM25 >> nomic-embed-text-v1,0.4732713152267616,0.5107488890344923,0.4560362720605239,0.9
fiqa: BM25 >> nomic-embed-text-v1,0.4626968253968253,0.3806237506174107,0.3250511644863512,0.1
fiqa: BM25 >> nomic-embed-text-v1,0.4646055555555555,0.3837717861966224,0.3278194257511491,0.2
fiqa: BM25 >> nomic-embed-text-v1,0.4675507936507936,0.3858867347777749,0.3298624748140311,0.3
